row_id,y_true,y_prob,y_pred_default_0_5
930,0,0.010932806046859325,0
931,1,0.07845024142697728,0
932,0,0.015331834277086242,0
933,0,0.017116317190313823,0
934,0,0.015438746862125412,0
935,0,0.1829707504361133,0
936,0,0.022106940687767418,0
937,0,0.018369613388291864,0
938,0,0.008730713964914504,0
939,0,0.06434108931329562,0
940,0,0.016062630981559498,0
941,0,0.0177259883994188,0
942,0,0.008982877686487086,0
943,0,0.013049108277646805,0
944,0,0.019520031444587697,0
945,0,0.015194650261202173,0
946,1,0.01690648850056546,0
947,0,0.020633405721925416,0
948,1,0.3302998023203992,0
949,0,0.028644981932515905,0
950,0,0.021137857634480825,0
951,1,0.3302998023203992,0
952,0,0.06057870633362379,0
953,0,0.019590781387553415,0
954,0,0.05709957348458893,0
955,0,0.023426470756436054,0
956,0,0.04174146842242223,0
957,0,0.017235993496170818,0
958,0,0.033001356110015055,0
959,0,0.01514588662417232,0
960,0,0.01514588662417232,0
961,0,0.02762038926106998,0
962,0,0.06127594490897865,0
963,0,0.01294630949545596,0
964,0,0.010630050180630582,0
965,0,0.021868339038165284,0
966,0,0.07965170835580981,0
967,0,0.03989509719040281,0
968,0,0.03893778136779405,0
969,0,0.01510617628381596,0
970,0,0.04300646848881165,0
971,0,0.09072035479296428,0
972,0,0.09072035479296428,0
973,0,0.018704099613023197,0
974,0,0.09072035479296428,0
975,0,0.015397292440966553,0
976,0,0.021268050778071403,0
977,0,0.07631238500844198,0
978,0,0.08750044142189592,0
979,0,0.025419013500895354,0
980,0,0.015363764364457239,0
981,0,0.015244129771200897,0
982,0,0.018334738041931673,0
983,0,0.01622436514604777,0
984,0,0.02124084494158045,0
985,0,0.020468809399148472,0
986,0,0.033862547505186615,0
987,0,0.020078980212927897,0
988,0,0.04248798306391448,0
989,0,0.01734898444071972,0
990,1,0.13277977036467464,0
991,1,0.008481532291006948,0
992,1,0.008481532291006948,0
993,0,0.03920601531668264,0
994,0,0.054642544512215244,0
995,0,0.018300901749833162,0
996,0,0.055491854385397964,0
997,0,0.019447634344683173,0
998,0,0.02101111099332079,0
999,0,0.020052572930153348,0
1000,0,0.17220064066944743,0
1001,0,0.02092138452976739,0
1002,0,0.01508903122907848,0
1003,0,0.019166275428167057,0
1004,0,0.047760139883766935,0
1005,0,0.02720624564507488,0
1006,0,0.06969837978472278,0
1007,0,0.021220923052724255,0
1008,0,0.04567771284502982,0
1009,0,0.04248798306391448,0
1010,0,0.02199603078892398,0
1011,0,0.018751723823452335,0
1012,0,0.022541988600131874,0
1013,0,0.020082099024009304,0
1014,0,0.04119982563352836,0
1015,0,0.06626708136232415,0
1016,0,0.04119982563352836,0
1017,0,0.019805103427523615,0
1018,0,0.013342615697884303,0
1019,0,0.01576899618808101,0
1020,0,0.029315990970447476,0
1021,0,0.022541988600131874,0
1022,0,0.016489408653106122,0
1023,0,0.030678631102759032,0
1024,0,0.02419885213140436,0
1025,0,0.17145059917594413,0
1026,0,0.015397292440966553,0
1027,0,0.1538132899033383,0
1028,0,0.029704650273528307,0
1029,0,0.015160740896400276,0
1030,0,0.01586550357183572,0
1031,0,0.13791149883673384,0
1032,0,0.020905913826881662,0
1033,0,0.026605354885079587,0
1034,0,0.014470801067698458,0
1035,0,0.01585845736221261,0
1036,0,0.01534165372198375,0
1037,0,0.024667464746917986,0
1038,0,0.04248798306391448,0
1039,0,0.010578655406135302,0
1040,0,0.03286986305976765,0
1041,0,0.03962899378639945,0
1042,0,0.023062974708720808,0
1043,0,0.03910972048602984,0
1044,0,0.02783636197593644,0
1045,0,0.01649680503815789,0
1046,0,0.025297403393196097,0
1047,0,0.033380496608010644,0
1048,0,0.016103947571263936,0
1049,0,0.038281030350372204,0
1050,0,0.019258619753753262,0
1051,0,0.021093066192202546,0
1052,0,0.0412078903913264,0
1053,0,0.018212041596545724,0
1054,0,0.018295963239558653,0
1055,0,0.05673267798345003,0
1056,0,0.197546884575114,0
1057,0,0.019271353877355835,0
1058,0,0.01642367620809477,0
1059,0,0.041217826736804256,0
1060,0,0.17721245050513218,0
1061,0,0.02201946060747715,0
1062,0,0.023122593291477554,0
1063,0,0.018247643311262853,0
1064,0,0.0206548834767711,0
1065,0,0.015324726151010713,0
1066,0,0.030390255093831465,0
1067,0,0.01755046300876465,0
1068,0,0.04462555764250043,0
1069,0,0.020474229039740974,0
1070,0,0.018382271681720724,0
1071,0,0.05857170371724557,0
1072,0,0.014988094990037665,0
1073,0,0.02520067013722811,0
1074,0,0.010885379846564855,0
1075,0,0.020108784605513214,0
1076,0,0.014986041136411284,0
1077,0,0.02044160056004892,0
1078,0,0.012302696134847803,0
1079,0,0.015702901843661382,0
1080,0,0.023148342149833242,0
1081,0,0.016983841341239692,0
1082,0,0.007756509487764529,0
1083,0,0.01673724177682593,0
1084,0,0.05578936820216,0
1085,0,0.017943902875205475,0
1086,1,0.030267817455659048,0
1087,0,0.027566673230100563,0
1088,0,0.019274597657281047,0
1089,0,0.011021685631482672,0
1090,0,0.04054750809372529,0
1091,0,0.018681455146232553,0
1092,0,0.025307746498167197,0
1093,0,0.016377987058428908,0
1094,0,0.035114853867444645,0
1095,0,0.016066368608888673,0
1096,0,0.018156293336754503,0
1097,0,0.018963728325919835,0
1098,0,0.015066047105559326,0
1099,0,0.027062036939048417,0
1100,0,0.01741026880161973,0
1101,0,0.06750653819023274,0
1102,0,0.01430849873541229,0
1103,0,0.025838048543431254,0
1104,0,0.07021208708561477,0
1105,0,0.03859272411324322,0
1106,0,0.017380702605654785,0
1107,0,0.013904221726259275,0
1108,0,0.07984640881079301,0
1109,0,0.009453808894240604,0
1110,0,0.019022463094450503,0
1111,0,0.024261669514294443,0
1112,0,0.09645998011056295,0
1113,0,0.03959262102237281,0
1114,0,0.024095510173028863,0
1115,0,0.01852753476456269,0
1116,0,0.010346054799258413,0
1117,0,0.01572930723335367,0
1118,0,0.02677292008177729,0
1119,0,0.02056114148029655,0
1120,0,0.01350246118564534,0
1121,0,0.043471426624372624,0
1122,0,0.045520809661832154,0
1123,0,0.02345784880162638,0
1124,0,0.007674949699622662,0
1125,0,0.015471197396439365,0
1126,0,0.008553772401929187,0
1127,0,0.026908338654781736,0
1128,0,0.018874669186430455,0
1129,0,0.06090023810474273,0
1130,0,0.009653496183288056,0
1131,0,0.035491195246069716,0
1132,0,0.015281636014744537,0
1133,0,0.010343130970463053,0
1134,0,0.2383672661278429,0
1135,0,0.01856338100222078,0
1136,0,0.03476325789167935,0
1137,0,0.16408252195415637,0
1138,0,0.007756509487764529,0
1139,0,0.05893819851987518,0
1140,0,0.01227212971943838,0
1141,0,0.10442187844187409,0
1142,0,0.02870282038769992,0
1143,0,0.03334523460405498,0
1144,0,0.008504314307581395,0
1145,0,0.015785233533022847,0
1146,0,0.014327161800392937,0
1147,0,0.048603148739506316,0
1148,0,0.021395979092739856,0
1149,0,0.016550836523018687,0
1150,0,0.017188666646557663,0
1151,0,0.020451125429840226,0
1152,0,0.015196145920837855,0
1153,0,0.020755124523308393,0
1154,0,0.027305572752817486,0
1155,0,0.016064638274864592,0
1156,0,0.017627355948390728,0
1157,0,0.020749245364670682,0
1158,0,0.016064638274864592,0
1159,0,0.016340288514954112,0
1160,0,0.06302182548633367,0
1161,0,0.019518799143794074,0
1162,0,0.057398465342814016,0
1163,0,0.03561192098647632,0
1164,0,0.039521073362299486,0
1165,0,0.01527729145640291,0
1166,0,0.011281260681693191,0
1167,0,0.015585813700627046,0
1168,0,0.039433648802463576,0
1169,0,0.0820834241946834,0
1170,0,0.003045999072517121,0
1171,0,0.018349970952287676,0
1172,0,0.016856650012755353,0
1173,0,0.043471426624372624,0
1174,0,0.02044160056004892,0
1175,0,0.019637119587622032,0
1176,0,0.019623565042969103,0
1177,0,0.014798642362973125,0
1178,0,0.01586550357183572,0
1179,0,0.019375707896787598,0
1180,1,0.19403756737475464,0
1181,0,0.02303104339792332,0
1182,0,0.022449026704182685,0
1183,0,0.019831454036606303,0
1184,0,0.06095665776572448,0
1185,0,0.010726794203649243,0
1186,0,0.06530932960422678,0
1187,0,0.039057948008864425,0
1188,0,0.04036021962669839,0
1189,0,0.01746836072894845,0
1190,0,0.09411079783974134,0
1191,0,0.009287765756190655,0
1192,0,0.011018528319233487,0
1193,0,0.02230686732363999,0
1194,0,0.016341048037783044,0
1195,0,0.044218299347345856,0
1196,0,0.01694161641978532,0
1197,0,0.14090248153956647,0
1198,0,0.026018466053210534,0
1199,0,0.0616583326344769,0
1200,0,0.015331834277086242,0
1201,0,0.018867876038454922,0
1202,0,0.019548427934271185,0
1203,0,0.05207031015083892,0
1204,0,0.021298820184766615,0
1205,0,0.015110513760199375,0
1206,0,0.04323923280694357,0
1207,0,0.060008661603560345,0
1208,0,0.018581852324468972,0
1209,0,0.043471426624372624,0
1210,0,0.019518788642807136,0
1211,0,0.015211849563623907,0
1212,0,0.06546311614763303,0
1213,1,0.2462689574747664,0
1214,0,0.028843641966287078,0
1215,0,0.021220923052724255,0
1216,0,0.01845929540561352,0
1217,0,0.2158416382171319,0
1218,0,0.024446379651860847,0
1219,0,0.00874397375100358,0
1220,0,0.020038722368354675,0
1221,0,0.019765009724643404,0
1222,0,0.01695507622528503,0
1223,0,0.02043927238111944,0
1224,0,0.020783731352716897,0
1225,0,0.2885148034662435,0
1226,0,0.009962942744807293,0
1227,0,0.019180684805686216,0
1228,0,0.013618222314308728,0
1229,0,0.015219079725754807,0
1230,0,0.016909673327680314,0
1231,0,0.01777763367042072,0
1232,0,0.025569476944326132,0
1233,0,0.023045982434705344,0
1234,0,0.018704099613023197,0
1235,0,0.0449858504231584,0
1236,0,0.020842462120761223,0
1237,0,0.01384587248308638,0
1238,0,0.02776222236684032,0
1239,0,0.019623399955433055,0
1240,0,0.01534165372198375,0
1241,0,0.023156582871265163,0
1242,0,0.015585813700627046,0
1243,0,0.023663168031026,0
1244,0,0.1605115553697457,0
1245,0,0.012709818121635366,0
1246,0,0.0049984042719586255,0
1247,0,0.010394477524982687,0
1248,0,0.018768906734000414,0
1249,0,0.0318892638491573,0
1250,0,0.0318892638491573,0
1251,0,0.0318892638491573,0
1252,1,0.04246885786280694,0
1253,0,0.021835446390852362,0
1254,0,0.021048266989297876,0
1255,0,0.013481477824516301,0
1256,0,0.015219058402486416,0
1257,0,0.01864844874704122,0
1258,0,0.018843837516647532,0
1259,0,0.016497276377943293,0
1260,0,0.017579087379100564,0
1261,0,0.022489391937681888,0
1262,0,0.017838255279830174,0
1263,0,0.0318892638491573,0
1264,0,0.020905328435758364,0
1265,0,0.010263463731851656,0
1266,0,0.023486326155122313,0
1267,0,0.015066047105559326,0
1268,0,0.024232038501003753,0
1269,0,0.01679817545670785,0
1270,0,0.027397859235727955,0
1271,0,0.013942388262100062,0
1272,0,0.022078850763074923,0
1273,0,0.01747928090512484,0
1274,0,0.0202035423300171,0
1275,0,0.020775006794386416,0
1276,0,0.020451125429840226,0
1277,0,0.015056227660661819,0
1278,0,0.019379122209440915,0
1279,0,0.011108630999246204,0
1280,0,0.02044624114411724,0
1281,0,0.019274597657281047,0
1282,0,0.020691760729974917,0
1283,0,0.007674949699622662,0
1284,0,0.01975730925594892,0
1285,0,0.06711665984557535,0
1286,0,0.0452102529889397,0
1287,0,0.02294513744434403,0
1288,0,0.012650362744594421,0
1289,0,0.023258029993345333,0
1290,0,0.06138382491525394,0
1291,0,0.018963728325919835,0
1292,0,0.007756509487764529,0
1293,0,0.025476929826464573,0
1294,0,0.02341160646271525,0
1295,0,0.03829703730869759,0
1296,0,0.02508743696489616,0
1297,0,0.019686950867734854,0
1298,0,0.01114507050566946,0
1299,0,0.07791350837102763,0
1300,0,0.03937084238720912,0
1301,0,0.013070657113659344,0
1302,0,0.07791350837102763,0
1303,0,0.016539944235496304,0
1304,0,0.0272956701395852,0
1305,0,0.05053381045323845,0
1306,0,0.015313908186817611,0
1307,0,0.01766146898232814,0
1308,0,0.017931583511715907,0
1309,0,0.018963728325919835,0
1310,0,0.031227456613429336,0
1311,0,0.01534165372198375,0
1312,0,0.021940765125246585,0
1313,0,0.016812692970291653,0
1314,0,0.023139748663995655,0
1315,0,0.06487343878233394,0
1316,0,0.0582907924765156,0
1317,0,0.0518202006177318,0
1318,0,0.01992219157055795,0
1319,0,0.0665639373573066,0
1320,0,0.014390795098550412,0
1321,0,0.015066047105559326,0
1322,0,0.02139926932531526,0
1323,1,0.031284366098444344,0
1324,0,0.025756951110165172,0
1325,0,0.011021685631482672,0
1326,0,0.025756951110165172,0
1327,0,0.011021685631482672,0
1328,0,0.02468520288611071,0
1329,1,0.2074489325280213,0
1330,0,0.022978895935153707,0
1331,0,0.061082532959561335,0
1332,0,0.015814092761389106,0
1333,0,0.02152511308136824,0
1334,0,0.016530858662483418,0
1335,0,0.009498213740338237,0
1336,0,0.0173038847512634,0
1337,0,0.015234551579560664,0
1338,0,0.04745230130885112,0
1339,0,0.019814153532819588,0
1340,0,0.0169305339460052,0
1341,0,0.010578655406135302,0
1342,0,0.015316365137156774,0
1343,0,0.0087320524357873,0
1344,0,0.0452102529889397,0
1345,0,0.035228364316657365,0
1346,0,0.008776888923358374,0
1347,0,0.02186238160346299,0
1348,0,0.01686327586535252,0
1349,0,0.01174854420851397,0
1350,0,0.019559890571862984,0
1351,0,0.023232922733203237,0
1352,0,0.008503522382182938,0
1353,0,0.016183641344184735,0
1354,0,0.02104959901003408,0
1355,0,0.021746974623171374,0
1356,0,0.021201675394260287,0
1357,0,0.027998593438759246,0
1358,0,0.03064534060885239,0
1359,0,0.010757486990614438,0
1360,0,0.013422621667032349,0
1361,1,0.03750253236180183,0
1362,0,0.014233109485848655,0
1363,0,0.01087354683396873,0
1364,0,0.019282264965291517,0
1365,0,0.020610592995880486,0
1366,1,0.057209481399409005,0
1367,0,0.013509702786312942,0
1368,0,0.010790245909769694,0
1369,0,0.031124251036926277,0
1370,0,0.019252587701986793,0
1371,0,0.025452265159805004,0
1372,0,0.016871685969183595,0
1373,0,0.021381186816717353,0
1374,0,0.01948403798965268,0
1375,0,0.03901706402092091,0
1376,0,0.014580237299424733,0
1377,0,0.020739816456887807,0
1378,0,0.05490545697623262,0
1379,0,0.02535044758028953,0
1380,0,0.016304087157761132,0
1381,0,0.018618904433447162,0
1382,0,0.02111635930428963,0
1383,0,0.037061925817669567,0
1384,0,0.05490545697623262,0
1385,0,0.020326152451743847,0
1386,0,0.02479773813801457,0
1387,0,0.02084745738422866,0
1388,0,0.019584851231691073,0
1389,0,0.030969956888610768,0
1390,0,0.019805103427523615,0
1391,0,0.024761085607889297,0
1392,0,0.024929521443187122,0
1393,0,0.019484958438464525,0
1394,0,0.02217291165516822,0
1395,0,0.01909889977202947,0
1396,0,0.009614284329884943,0
1397,0,0.009286054168785102,0
1398,0,0.007219994745652522,0
1399,0,0.01534165372198375,0
1400,0,0.018388745809321583,0
1401,0,0.0146019127981373,0
1402,0,0.014686251028093266,0
1403,0,0.03198799114614054,0
1404,0,0.015066047105559326,0
1405,0,0.2631780991096621,0
1406,0,0.039724793939538275,0
1407,0,0.019375707896787598,0
1408,0,0.0378846079400493,0
1409,0,0.1304884034323403,0
1410,0,0.07212706935312829,0
1411,1,0.019814922872421124,0
1412,0,0.021527694510470877,0
1413,0,0.015262287111462325,0
1414,0,0.026018466053210534,0
1415,0,0.025873342422649985,0
1416,0,0.017380702605654785,0
1417,0,0.010937922256669525,0
1418,0,0.04626670138896417,0
1419,0,0.007674949699622662,0
1420,0,0.19238886567016875,0
1421,0,0.020905328435758364,0
1422,0,0.020905328435758364,0
1423,0,0.021487986729448672,0
1424,0,0.016736724908544637,0
1425,0,0.043937651252727986,0
1426,0,0.039186890115575114,0
1427,0,0.01780455705421769,0
1428,1,0.19926237398574795,0
1429,0,0.019973118791111855,0
1430,0,0.019590781387553415,0
1431,0,0.015585813700627046,0
1432,0,0.1644531956434425,0
1433,0,0.015896118283013516,0
1434,0,0.025977058073433267,0
1435,0,0.014522056616591651,0
1436,0,0.01324332717930648,0
1437,0,0.0735181740207626,0
1438,0,0.014512732369333491,0
1439,1,0.02342790559517191,0
1440,0,0.024103233954636365,0
1441,1,0.23886616658840473,0
1442,0,0.012636187253510456,0
1443,0,0.018645240453106483,0
1444,0,0.026592414785540818,0
1445,1,0.10497258816521757,0
1446,0,0.027454826274568713,0
1447,0,0.010578655406135302,0
1448,0,0.05596864284875317,0
1449,0,0.03146373954872637,0
1450,0,0.015211849563623907,0
1451,0,0.0558570133537702,0
1452,0,0.01495384937922823,0
1453,0,0.02653304702366011,0
1454,0,0.01992219157055795,0
1455,0,0.02648741978508943,0
1456,0,0.01806968077147936,0
1457,0,0.011195088587150327,0
1458,0,0.027155345473518788,0
1459,0,0.03133902074684304,0
1460,0,0.017579087379100564,0
1461,0,0.015261647752835707,0
1462,0,0.027180818731852616,0
1463,0,0.012415007522683479,0
1464,0,0.020431079884838096,0
1465,0,0.0558570133537702,0
1466,0,0.014297990996694385,0
1467,0,0.02047914894644152,0
1468,0,0.019924395216215123,0
1469,0,0.018141805053691288,0
1470,0,0.02208445842524401,0
1471,0,0.18728812720018415,0
1472,0,0.007674949699622662,0
1473,0,0.01346249385599346,0
1474,0,0.03381790345001532,0
1475,0,0.019263846532036322,0
1476,0,0.020540649954811238,0
1477,0,0.013311287514367356,0
1478,0,0.04204782670066067,0
1479,0,0.017481714958170632,0
1480,0,0.006063227879494089,0
1481,0,0.017787346039718776,0
1482,0,0.014570209158432547,0
1483,0,0.023008422518168717,0
1484,0,0.020836940434599667,0
1485,0,0.01743925511281243,0
1486,0,0.012925567204373828,0
1487,0,0.015260010650551239,0
1488,0,0.03382987189129367,0
1489,0,0.039644766845779215,0
1490,0,0.02073611208780588,0
1491,0,0.037905683848107115,0
1492,0,0.028309347795431653,0
1493,0,0.13844237361741335,0
1494,0,0.01771535238468344,0
1495,1,0.042262536029984005,0
1496,0,0.04626670138896417,0
1497,0,0.043471426624372624,0
1498,0,0.015427295227236959,0
1499,0,0.02371828914226949,0
1500,0,0.016951074313625435,0
1501,0,0.02165819098608598,0
1502,0,0.017460223916014497,0
1503,0,0.020738085529461405,0
1504,0,0.008157960594521656,0
1505,0,0.058605947396568984,0
1506,0,0.05125918187678583,0
1507,0,0.015486637036330828,0
1508,0,0.04366037792013436,0
1509,0,0.02886171065634399,0
1510,0,0.018345203861641318,0
1511,0,0.009453808894240604,0
1512,0,0.010188603996473016,0
1513,0,0.018514886243512333,0
1514,0,0.10403050049183564,0
1515,0,0.015585813700627046,0
1516,0,0.010316895739696727,0
1517,0,0.015259710859796907,0
1518,0,0.025133093670021135,0
1519,0,0.02272833531570206,0
1520,0,0.054128327107562234,0
1521,0,0.023412211119492855,0
1522,0,0.05295849845192105,0
1523,0,0.02301691783068753,0
1524,0,0.142246099937494,0
1525,0,0.015702901843661382,0
1526,0,0.030218858115409343,0
1527,0,0.026112343347435844,0
1528,0,0.010143883135847102,0
1529,0,0.009372249106098738,0
1530,0,0.0110592694863369,0
1531,0,0.008504314307581395,0
1532,0,0.012779943845589985,0
1533,0,0.014175330290467539,0
1534,0,0.2885148034662435,0
1535,0,0.017794045906605195,0
1536,0,0.007810383455713623,0
1537,0,0.1431701990484956,0
1538,0,0.013142498144097665,0
1539,0,0.033453624167286866,0
1540,0,0.017504019663237214,0
1541,0,0.017657028440847745,0
1542,0,0.010790245909769694,0
1543,0,0.01087354683396873,0
1544,0,0.016084045311106757,0
1545,0,0.01913482528058022,0
1546,0,0.010999763204339756,0
1547,0,0.010743217351762304,0
1548,0,0.01087354683396873,0
1549,0,0.02272833531570206,0
1550,0,0.02616124846413343,0
1551,0,0.03209315182059893,0
1552,0,0.01039237727640049,0
1553,0,0.007150451604857232,0
1554,0,0.025682169948571483,0
1555,0,0.20193335717650499,0
1556,0,0.027658765380021943,0
1557,0,0.051820640116621,0
1558,0,0.03547319050715195,0
1559,0,0.015724762145358773,0
1560,0,0.00994579287426265,0
