row_id,y_true,y_prob,y_pred
930,0,0.01986628994108019,0
931,0,0.007674949699622662,0
932,0,0.03492634047742448,0
933,0,0.021788166840370174,0
934,0,0.04133261150467595,0
935,0,0.024131772477329238,0
936,0,0.019375707896787598,0
937,0,0.009491932596724359,0
938,1,0.02336720329855702,0
939,0,0.015261647752835707,0
940,0,0.18102357508761735,0
941,0,0.029580268195402475,0
942,0,0.02057031243038714,0
943,0,0.029718453249644484,0
944,0,0.015331834277086242,0
945,0,0.20061936599677413,0
946,0,0.02490752566571264,0
947,0,0.04472142222733177,0
948,0,0.040957722251900634,0
949,0,0.019783277458673084,0
950,1,0.02463257971722948,0
951,0,0.015039660316319363,0
952,0,0.01632151718773464,0
953,0,0.04248798306391448,0
954,0,0.04926701109021513,0
955,0,0.015266268004273695,0
956,0,0.03573434686497565,0
957,0,0.014988094990037665,0
958,0,0.029017337399539746,0
959,0,0.023015838193099335,0
960,0,0.21637195589302977,0
961,0,0.01864047309957993,0
962,0,0.018751723823452335,0
963,0,0.01654682411217989,0
964,0,0.01950800584589078,0
965,0,0.015438746862125412,0
966,0,0.01379532142359843,0
967,0,0.02776401508425836,0
968,0,0.04773947733491445,0
969,0,0.05209773140048592,0
970,0,0.031227991511528774,0
971,0,0.01878635594136927,0
972,0,0.014111237088851154,0
973,0,0.025865767456908478,0
974,0,0.015340313420371406,0
975,0,0.0225443600980896,0
976,1,0.08321250182321353,0
977,0,0.01950800584589078,0
978,0,0.017384883227482998,0
979,0,0.03223835688986941,0
980,0,0.04576653362348077,0
981,0,0.012773501661222382,0
982,0,0.03064534060885239,0
983,0,0.01726974051363567,0
984,0,0.04032444994635624,0
985,0,0.028365120797018965,0
986,0,0.019258619753753262,0
987,0,0.011147596382610217,0
988,0,0.0562257675457894,0
989,0,0.02249251183897384,0
990,0,0.009122612543711987,0
991,0,0.011021685631482672,0
992,0,0.03359221908996887,0
993,0,0.030924331452401282,0
994,0,0.024445556185082346,0
995,0,0.0214318255260708,0
996,0,0.015056227660661819,0
997,0,0.021024771760359176,0
998,0,0.11834203755562188,0
999,0,0.04592579418520246,0
1000,0,0.04217112822871266,0
1001,0,0.01379532142359843,0
1002,0,0.027056945508812515,0
1003,0,0.039873424991497396,0
1004,0,0.01769381017694594,0
1005,0,0.017390522050552294,0
1006,0,0.06963290414763461,0
1007,0,0.01762111305608416,0
1008,0,0.015427295227236959,0
1009,0,0.04366037792013436,0
1010,0,0.007674949699622662,0
1011,0,0.015667574618282762,0
1012,0,0.010787784902754423,0
1013,0,0.024145401277842104,0
1014,0,0.015157891485309397,0
1015,0,0.031394161169286096,0
1016,0,0.018855405660013393,0
1017,0,0.007674949699622662,0
1018,0,0.041325923246682474,0
1019,0,0.03904120850018756,0
1020,0,0.04119840762950343,0
1021,0,0.014551140218968308,0
1022,0,0.015130107872701203,0
1023,0,0.18850932293149683,0
1024,0,0.019861261956746118,0
1025,0,0.0055482498583591545,0
1026,0,0.019274597657281047,0
1027,0,0.018247643311262853,0
1028,0,0.015896118283013516,0
1029,0,0.04840423271555813,0
1030,0,0.015269530304694414,0
1031,0,0.055941863104181484,0
1032,0,0.05709581358938026,0
1033,0,0.015261647752835707,0
1034,0,0.019987581635985387,0
1035,0,0.048106676652132564,0
1036,0,0.019536009348115477,0
1037,0,0.014968049677221573,0
1038,0,0.015331834277086242,0
1039,0,0.01802590919275984,0
1040,0,0.05843076442726376,0
1041,0,0.009372249106098738,0
1042,0,0.02195601075936044,0
1043,0,0.014565441131272698,0
1044,0,0.015745561829296026,0
1045,0,0.0190609806057466,0
1046,0,0.007810383455713623,0
1047,0,0.015056227660661819,0
1048,0,0.02149371952804205,0
1049,0,0.019830900775948904,0
1050,0,0.015239356985643732,0
1051,0,0.016198587016264684,0
1052,0,0.01608476334910486,0
1053,0,0.016949427531613003,0
1054,0,0.043471426624372624,0
1055,0,0.051020000630818234,0
1056,0,0.01992673420525897,0
1057,0,0.030229036227038163,0
1058,0,0.02164848103687581,0
1059,0,0.043890213812032314,0
1060,0,0.038862075478424164,0
1061,0,0.018783656422943554,0
1062,0,0.01824534728403269,0
1063,0,0.019571117065651157,0
1064,0,0.018783656422943554,0
1065,0,0.043830204014788564,0
1066,0,0.07328524680818922,0
1067,0,0.016673987584131154,0
1068,0,0.022928376306620576,0
1069,0,0.043471426624372624,0
1070,0,0.015702901843661382,0
1071,0,0.0164525333953403,0
1072,0,0.04174517864922455,0
1073,0,0.012889655184129161,0
1074,0,0.04394282318390779,0
1075,0,0.019188944495530828,0
1076,0,0.024053320070099707,0
1077,0,0.017399856887807975,0
1078,0,0.02164959170468659,0
1079,0,0.018370539235992307,0
1080,0,0.015066047105559326,0
1081,0,0.020925528213758683,0
1082,0,0.021088037035492436,0
1083,0,0.015166745304400524,0
1084,0,0.025931637214816332,0
1085,0,0.04144067408590482,0
1086,0,0.027276581381136512,0
1087,0,0.044555459259586094,0
1088,0,0.023412211119492855,0
1089,0,0.011620098334330274,0
1090,0,0.017407307724972235,0
1091,0,0.016812692970291653,0
1092,0,0.015427295227236959,0
1093,0,0.010601996278750761,0
1094,0,0.021229572313255157,0
1095,0,0.017828081101471452,0
1096,0,0.04366037792013436,0
1097,1,0.30144764058401186,1
1098,0,0.015585813700627046,0
1099,0,0.010003208887754295,0
1100,1,0.04553929671473953,0
1101,0,0.037065307648596654,0
1102,0,0.020451125429840226,0
1103,0,0.01534165372198375,0
1104,0,0.020120316926377,0
1105,0,0.06028977374968226,0
1106,0,0.04248798306391448,0
1107,0,0.012334758344710263,0
1108,0,0.164520468203579,0
1109,0,0.04454649407698172,0
1110,0,0.011021685631482672,0
1111,0,0.0374746031526122,0
1112,0,0.04856981177202468,0
1113,0,0.009479931849908299,0
1114,0,0.012699391573166607,0
1115,0,0.06634117726384614,0
1116,0,0.04011233870113153,0
1117,0,0.019326027785289867,0
1118,0,0.015258655518053854,0
1119,0,0.025613785335847163,0
1120,0,0.04037570381107118,0
1121,0,0.05672146146109887,0
1122,0,0.0183862652600526,0
1123,0,0.04366037792013436,0
1124,0,0.017622522725319424,0
1125,0,0.013195262839658628,0
1126,0,0.02161763310101691,0
1127,0,0.015427295227236959,0
1128,0,0.02027674352688029,0
1129,0,0.019607582941670997,0
1130,0,0.014175163839932486,0
1131,0,0.015066047105559326,0
1132,0,0.0151997108657952,0
1133,0,0.0279465033929297,0
1134,0,0.01087354683396873,0
1135,0,0.01534165372198375,0
1136,0,0.016980153011139906,0
1137,0,0.01534165372198375,0
1138,0,0.01534165372198375,0
1139,0,0.007674949699622662,0
1140,0,0.10071299049647038,0
1141,0,0.06445363740834809,0
1142,0,0.02294372845718565,0
1143,0,0.016796975311112718,0
1144,1,0.24100292837999837,0
1145,0,0.019274597657281047,0
1146,0,0.023643980075271395,0
1147,0,0.01702787395598325,0
1148,0,0.007756509487764529,0
1149,1,0.24100292837999837,0
1150,0,0.03023034587328135,0
1151,0,0.015218257119855234,0
1152,0,0.02371828914226949,0
1153,0,0.020722138566733158,0
1154,0,0.07414757642310833,0
1155,0,0.04123060013501131,0
1156,0,0.012153336919863226,0
1157,0,0.018046231191134746,0
1158,0,0.008570599795446889,0
1159,0,0.009372249106098738,0
1160,0,0.14211109304789699,0
1161,0,0.017536902039231556,0
1162,0,0.05033931164674546,0
1163,0,0.01912810502288393,0
1164,0,0.015609864999179837,0
1165,0,0.12205396821838502,0
1166,0,0.03920601531668264,0
1167,0,0.013255160191902607,0
1168,0,0.10697203794101531,0
1169,0,0.04645712989215993,0
1170,0,0.014512732369333491,0
1171,0,0.03398186435305031,0
1172,0,0.013255160191902607,0
1173,0,0.05002276027236849,0
1174,0,0.020600236534908962,0
1175,0,0.03421252449480503,0
1176,0,0.015609864999179837,0
1177,0,0.026068722922537965,0
1178,1,0.19996745233722038,0
1179,0,0.020418631595469538,0
1180,0,0.01534165372198375,0
1181,0,0.015702901843661382,0
1182,0,0.007770812164909442,0
1183,0,0.025717834800672197,0
1184,0,0.008563092079148816,0
1185,0,0.02128025467404772,0
1186,0,0.04052518901840212,0
1187,0,0.015194650261202173,0
1188,0,0.009122612543711987,0
1189,0,0.041034553511416244,0
1190,0,0.2723418284803004,1
1191,0,0.014666401714974837,0
1192,0,0.013223978243737944,0
1193,0,0.025936974534635563,0
1194,0,0.02418901817572611,0
1195,0,0.03966579111285475,0
1196,0,0.009372249106098738,0
1197,0,0.04229903176815274,0
1198,0,0.01978654034965298,0
1199,0,0.01904341404910036,0
1200,0,0.022074237197871112,0
1201,0,0.02089519107175979,0
1202,0,0.02031879709952872,0
1203,0,0.02641689849188327,0
1204,0,0.02901670364609494,0
1205,0,0.015551767851025052,0
1206,0,0.010768098970877191,0
1207,0,0.010343130970463053,0
1208,0,0.015456012682631904,0
1209,0,0.02147955921360193,0
1210,0,0.014666401714974837,0
1211,0,0.018902345231174553,0
1212,0,0.007728823667571756,0
1213,0,0.012585615435434017,0
1214,0,0.022500940745000305,0
1215,0,0.08312148931428079,0
1216,1,0.03782526310407396,0
1217,0,0.022500940745000305,0
1218,0,0.015405280004506104,0
1219,0,0.015270007422230579,0
1220,0,0.01775369145458286,0
1221,0,0.019623565042969103,0
1222,0,0.012725679961737159,0
1223,0,0.02190601321485719,0
1224,0,0.052508381505211,0
1225,0,0.06409932180896837,0
1226,0,0.016705540392713828,0
1227,0,0.02388004787587862,0
1228,0,0.01630000944764538,0
1229,0,0.01783314037989387,0
1230,0,0.016304977656521037,0
1231,0,0.022463132463660117,0
1232,0,0.028215789183730924,0
1233,0,0.022181245067669452,0
1234,0,0.0686379933864138,0
1235,0,0.020110124999588544,0
1236,0,0.014749078073177817,0
1237,0,0.02981858889262513,0
1238,0,0.019709730171676668,0
1239,0,0.0508403255269881,0
1240,0,0.009913343001541034,0
1241,0,0.0214318255260708,0
1242,0,0.02026528701012384,0
1243,0,0.01570461200228089,0
1244,0,0.018738449636520244,0
1245,0,0.015652277465602507,0
1246,0,0.0155238861864816,0
1247,0,0.010343130970463053,0
1248,0,0.01866694989193273,0
1249,1,0.23302361633586252,0
1250,0,0.009632646866253756,0
1251,0,0.15229972021016594,0
1252,0,0.025862142231982372,0
1253,0,0.015288151201818421,0
1254,0,0.016341048037783044,0
1255,0,0.00996882241548746,0
1256,0,0.0920243241206197,0
1257,0,0.0140414503533704,0
1258,0,0.018261601060100077,0
1259,0,0.042262536029984005,0
1260,0,0.009825595924717392,0
1261,0,0.038721313450033386,0
1262,0,0.08496731416826861,0
1263,1,0.18794654504447958,0
1264,0,0.007728823667571756,0
1265,0,0.01850772867396889,0
1266,0,0.019997718450658328,0
1267,0,0.02961814126632608,0
1268,0,0.015745979242749092,0
1269,0,0.02165819098608598,0
1270,0,0.020681356163803084,0
1271,1,0.025405624135749073,0
1272,1,0.03032066689214498,0
1273,0,0.016816752202018254,0
1274,0,0.008715611969147136,0
1275,0,0.01992673420525897,0
1276,0,0.02405382899568999,0
1277,0,0.04560430128238802,0
1278,0,0.019720874833687715,0
1279,0,0.029315990970447476,0
1280,0,0.016235185038796108,0
1281,0,0.015702901843661382,0
1282,0,0.05106874507436832,0
1283,0,0.02583961003580331,0
1284,0,0.007197360388984684,0
1285,0,0.03800719396981231,0
1286,0,0.01586550357183572,0
1287,0,0.01087354683396873,0
1288,0,0.01534165372198375,0
1289,0,0.007810383455713623,0
1290,0,0.015702901843661382,0
1291,0,0.020222804267569394,0
1292,0,0.01087354683396873,0
1293,0,0.0241264698647082,0
1294,0,0.017908179611308635,0
1295,0,0.019375707896787598,0
1296,0,0.01793354364506323,0
1297,0,0.025452265159805004,0
1298,0,0.01534165372198375,0
1299,0,0.017863413800674504,0
1300,0,0.015585813700627046,0
1301,0,0.0192131576834415,0
1302,0,0.020117836779221063,0
1303,0,0.008481532291006948,0
1304,0,0.023278117853575718,0
1305,0,0.012309558130809788,0
1306,0,0.01731051608140425,0
1307,0,0.023980517254734775,0
1308,0,0.015690528042700224,0
1309,0,0.017446424307450595,0
1310,0,0.023955462789433904,0
1311,0,0.060386759544843606,0
1312,0,0.023365860531367008,0
1313,0,0.018905288293114282,0
1314,0,0.023365860531367008,0
1315,0,0.03411219429816311,0
1316,0,0.014964936868235969,0
1317,0,0.028199450247875128,0
1318,0,0.015383143328285862,0
1319,0,0.01658179934590307,0
1320,0,0.02673654720324793,0
1321,0,0.019631842777425544,0
1322,0,0.01586550357183572,0
1323,0,0.007674949699622662,0
1324,0,0.015367054069677324,0
1325,0,0.023336882243716005,0
1326,0,0.09923525363620027,0
1327,0,0.047444984576559414,0
1328,0,0.04054750809372529,0
1329,0,0.02452052125010701,0
1330,0,0.013888514294150969,0
1331,0,0.020462936730463385,0
1332,0,0.02084745738422866,0
1333,0,0.018939767135276685,0
1334,0,0.009055076059170861,0
1335,0,0.019459237201207843,0
1336,0,0.019258745145094628,0
1337,0,0.02371103172987475,0
1338,0,0.02007162587287646,0
1339,0,0.04366037792013436,0
1340,0,0.018105467143914998,0
1341,0,0.039705208269955466,0
1342,0,0.05518601842178015,0
1343,0,0.010342590779023346,0
1344,0,0.01936588845189009,0
1345,0,0.01936588845189009,0
1346,0,0.03944004249063771,0
1347,0,0.015261647752835707,0
1348,0,0.014996895229229317,0
1349,0,0.025263066207339736,0
1350,0,0.015988091910614757,0
1351,0,0.02633726602247019,0
1352,0,0.02079984787448625,0
1353,0,0.016897864913247133,0
1354,0,0.019274597657281047,0
1355,0,0.019830900775948904,0
1356,0,0.01990194571875349,0
1357,0,0.009498213740338237,0
1358,0,0.016677174157437063,0
1359,0,0.02876377743370454,0
1360,0,0.020900787594134704,0
1361,0,0.015417636587336263,0
1362,0,0.012344115893062288,0
1363,0,0.015015456159709928,0
1364,0,0.015066047105559326,0
1365,0,0.0604508628100704,0
1366,0,0.01682243072860431,0
1367,1,0.08101909320797551,0
1368,0,0.009453808894240604,0
1369,0,0.02270837829664624,0
1370,0,0.038766081676925516,0
1371,0,0.03756584560315254,0
1372,0,0.015896118283013516,0
1373,0,0.017390522050552294,0
1374,0,0.017667113584074932,0
1375,0,0.05644657883921119,0
1376,0,0.01942027081526682,0
1377,0,0.0561085851793987,0
1378,0,0.024015025546697783,0
1379,0,0.021456386894743697,0
1380,0,0.04497911728100261,0
1381,0,0.021456386894743697,0
1382,0,0.02138931907110935,0
1383,0,0.015136067179274813,0
1384,0,0.023088426739497302,0
1385,0,0.013342615697884303,0
1386,0,0.2677454163723095,1
1387,0,0.007674949699622662,0
1388,0,0.014233109485848655,0
1389,0,0.04404501946253421,0
1390,0,0.05993290131644626,0
1391,0,0.019258619753753262,0
1392,0,0.13136921509398078,0
1393,0,0.022948827164756894,0
1394,0,0.018564842678462774,0
1395,0,0.008687269007663853,0
1396,0,0.010000981361035976,0
1397,0,0.02678149965254249,0
1398,0,0.03920231273673437,0
1399,1,0.029072202869453632,0
1400,0,0.07964937881896608,0
1401,0,0.01586550357183572,0
1402,0,0.011186273583292787,0
1403,0,0.01358133279400695,0
1404,0,0.015417636587336263,0
1405,0,0.013690719586530222,0
1406,0,0.01695651791352604,0
1407,0,0.013209549336191475,0
1408,0,0.0267510432129735,0
1409,0,0.04229903176815274,0
1410,0,0.015750677320815476,0
1411,0,0.020737929314921893,0
1412,0,0.01534165372198375,0
1413,0,0.015066047105559326,0
1414,0,0.02571670582858495,0
1415,0,0.04248798306391448,0
1416,0,0.03937084238720912,0
1417,0,0.018070450040736322,0
1418,1,0.020775681777147555,0
1419,0,0.0318892638491573,0
1420,0,0.03904120850018756,0
1421,0,0.17220064066944743,0
1422,0,0.019932011015455456,0
1423,0,0.02557266694703719,0
1424,0,0.03860125460639903,0
1425,0,0.02294178294061121,0
1426,0,0.01918273278336278,0
1427,0,0.04366037792013436,0
1428,0,0.02561399660458276,0
1429,0,0.018483111055969365,0
1430,0,0.017648923971138476,0
1431,0,0.021539049834885127,0
1432,0,0.008479471577400815,0
1433,0,0.018182062648323515,0
1434,0,0.019978350099780454,0
1435,0,0.04124560055620328,0
1436,0,0.09754687428833733,0
1437,1,0.016678670690177776,0
1438,0,0.04304533142654138,0
1439,0,0.015290276725471251,0
1440,0,0.03901706402092091,0
1441,0,0.039873424991497396,0
1442,0,0.01760187939495356,0
1443,0,0.014094219772025463,0
1444,0,0.04972134774038546,0
1445,0,0.039257450419685765,0
1446,0,0.008660580389441992,0
1447,0,0.06646393223237153,0
1448,0,0.012415007522683479,0
1449,0,0.013073706001887769,0
1450,0,0.02703919547370318,0
1451,0,0.02101111099332079,0
1452,0,0.026474780206601548,0
1453,0,0.08234763226815843,0
1454,0,0.01430849873541229,0
1455,0,0.042771014618485384,0
1456,0,0.08715035055195924,0
1457,0,0.05723593638912517,0
1458,0,0.060717914179528945,0
1459,0,0.019105610061169495,0
1460,0,0.018597202599941565,0
1461,0,0.062381824534055046,0
1462,0,0.028148676679079637,0
1463,0,0.013469707669227749,0
1464,0,0.019771808790882993,0
1465,0,0.015107655805800509,0
1466,0,0.35356439597550293,1
1467,0,0.26019507604601944,1
1468,0,0.021550550058745125,0
1469,0,0.008964543185905942,0
1470,0,0.016924060897574176,0
1471,0,0.04054750809372529,0
1472,0,0.0383209863176589,0
1473,0,0.018963728325919835,0
1474,0,0.19662660410595792,0
1475,0,0.014398842099821141,0
1476,0,0.01604580152971768,0
1477,0,0.02365966573777787,0
1478,0,0.01534165372198375,0
1479,0,0.23139469538400545,0
1480,0,0.021393728294855974,0
1481,0,0.019814922872421124,0
1482,0,0.2383672661278429,0
1483,0,0.015118396312058082,0
1484,0,0.1598698691633042,0
1485,0,0.01852840172777162,0
1486,0,0.060008661603560345,0
1487,0,0.030200160846764537,0
1488,0,0.2383672661278429,0
1489,0,0.010003208887754295,0
1490,0,0.04630123288605547,0
1491,0,0.02476915405492224,0
1492,0,0.01087354683396873,0
1493,0,0.040957722251900634,0
1494,0,0.037689547679215916,0
1495,0,0.021456386894743697,0
1496,0,0.015423790913951012,0
1497,0,0.016203577771741993,0
1498,0,0.01540000296515664,0
1499,0,0.05527666855332601,0
1500,0,0.020933343713903742,0
1501,0,0.015065880655024278,0
1502,0,0.043471426624372624,0
1503,0,0.01802590919275984,0
1504,0,0.01969905401874425,0
1505,0,0.04613518252496682,0
1506,0,0.04783180073296588,0
1507,0,0.009372249106098738,0
1508,0,0.01291650758643995,0
1509,0,0.039181891091447395,0
1510,0,0.010099391300496077,0
1511,0,0.029525678287766432,0
1512,0,0.04407550127039625,0
1513,0,0.01835518905864588,0
1514,0,0.021137857634480825,0
1515,0,0.02303706875243829,0
1516,0,0.0370337233442624,0
1517,0,0.049034445453786636,0
1518,0,0.019548427934271185,0
1519,0,0.01041907843122774,0
1520,0,0.044190402319092215,0
1521,0,0.023543980551147873,0
1522,0,0.007133908682864235,0
1523,0,0.01927104308640924,0
1524,0,0.18546330471048336,0
1525,0,0.02322586181147045,0
1526,0,0.014832049189376084,0
1527,0,0.05027628484885465,0
1528,0,0.015761100999309875,0
1529,0,0.017533189673638025,0
1530,0,0.016711083612785272,0
1531,0,0.02319926696059409,0
1532,0,0.027190210381408283,0
1533,0,0.016886651447809084,0
1534,0,0.014470801067698458,0
1535,0,0.01514588662417232,0
1536,0,0.007674949699622662,0
1537,0,0.016356162344282457,0
1538,0,0.016386514545345832,0
1539,0,0.01941024138478398,0
1540,0,0.015331834277086242,0
1541,0,0.0617124962472371,0
1542,0,0.016736724908544637,0
1543,0,0.04376960383052471,0
1544,0,0.018691731928218366,0
1545,0,0.01509476142058957,0
1546,0,0.019861822422438738,0
1547,0,0.0861906744598717,0
1548,0,0.018846305961626557,0
1549,0,0.009498213740338237,0
1550,0,0.05116553695791682,0
1551,0,0.016354838654085598,0
1552,0,0.013422455216497296,0
1553,0,0.021137857634480825,0
1554,0,0.020451125429840226,0
1555,0,0.03572552540772222,0
1556,0,0.01341256631616468,0
1557,0,0.041839780041194714,0
1558,1,0.0522817748469939,0
1559,0,0.020686935963059882,0
1560,0,0.025778579402948306,0
1561,0,0.019696568642264316,0
